id,price
17758,235860.9238308478
17759,846065.2777926909
17760,440660.0548401622
17761,524577.0534184829
17762,532011.3231137167
17763,505465.0939216431
17764,223741.58914112867
17765,771031.4798823985
17766,557780.5736673753
17767,314768.02386457345
17768,1103877.5804130686
17769,237743.43573715724
17770,1340371.6786967907
17771,730190.401091437
17772,553923.1557297856
17773,727739.8868718336
17774,439142.6151659543
17775,226347.18439824926
17776,568091.1237945148
17777,638586.5285473134
17778,490216.9801620154
17779,507717.52307562623
17780,269690.5237899966
17781,286198.15370630723
17782,251468.3962945052
17783,1167445.6814261286
17784,233170.47144867745
17785,335633.21750274155
17786,283039.7770250839
17787,227150.91576409852
17788,638449.866403609
17789,497222.304289245
17790,388781.82831815653
17791,388910.70545545453
17792,415399.04056152684
17793,351526.54638410313
17794,525823.1043801692
17795,288459.1121425591
17796,587092.2992103159
17797,285940.2869588573
17798,347480.73950551543
17799,356178.2389862874
17800,781397.1675996063
17801,608442.590872245
17802,806552.0608295846
17803,427777.61950781493
17804,303185.5248498501
17805,432729.6962149372
17806,219297.79400108446
17807,212887.91474705073
17808,411144.7433337045
17809,1072091.103547109
17810,196395.67503435272
17811,262786.65617001796
17812,584913.1969424571
17813,530539.199240626
17814,635454.8844034926
17815,506356.63281849935
17816,759612.4187062733
17817,310452.7392394132
17818,489717.5232097832
17819,562443.0175804828
17820,962634.4286169047
17821,298511.9602417516
17822,644893.5714462746
17823,315038.4121412769
17824,433889.7201029339
17825,316357.2493469246
17826,575919.9630736762
17827,490390.278367014
17828,604800.306510669
17829,251433.1276062983
17830,340116.7240163491
17831,859647.0338235986
17832,293066.7554157576
17833,295353.6726223683
17834,296150.80877614225
17835,214765.4142519476
17836,474119.0563659125
17837,679893.4408244943
17838,239158.180780648
17839,216330.2117140004
17840,444133.6310758244
17841,606074.0295798909
17842,280874.34605894197
17843,463861.498875418
17844,935016.0411827154
17845,416308.1879620673
17846,296241.76644370815
17847,260004.739691686
17848,391007.66895143315
17849,275348.22691345244
17850,935589.4526629748
17851,767890.3418205094
17852,337913.1063720456
17853,420023.2292403843
17854,382520.6314859619
17855,1607095.0987331234
17856,515839.3859633045
17857,534270.1054617886
17858,775729.7299792374
17859,450810.5180240482
17860,503834.92444067734
17861,282194.8933623034
17862,401757.379545449
17863,421154.2387031907
17864,321979.97431594756
17865,375348.3425793401
17866,233311.3229433999
17867,186353.5589680064
17868,395865.37793092645
17869,645408.891370433
17870,331027.92606026295
17871,370775.0856332038
17872,792547.6131083213
17873,525266.1708524794
17874,1102926.0988441766
17875,496386.52925123903
17876,742143.2876672662
17877,462839.5560435883
17878,214041.36249541107
17879,302297.5425043305
17880,257575.7034973342
17881,480160.01701769466
17882,389009.6011864127
17883,866594.5453387412
17884,2184106.913546287
17885,449578.22068605036
17886,197102.7265970511
17887,206638.4566641813
17888,475521.097934147
17889,603686.0564093882
17890,629954.2109032515
17891,306340.7024858688
17892,233981.8949494286
17893,609122.771951734
17894,400111.6049602677
17895,998417.8104307584
17896,573483.9140796075
17897,635764.7124294136
17898,933871.6467537538
17899,507213.75834087573
17900,238139.12883671164
17901,558294.1297006449
17902,298673.5158038042
17903,370467.2504747058
17904,1252782.9055451865
17905,580413.5303997912
17906,723696.9591574249
17907,375592.91118131956
17908,1268950.282324523
17909,267026.17720079754
17910,311842.76661809423
17911,280460.74954617355
17912,343693.91308957414
17913,323704.4529885179
17914,306169.8787763689
17915,781367.7431049439
17916,367053.5844950985
17917,548224.9313368108
17918,247142.80317191887
17919,430546.9512983421
17920,373158.7877845566
17921,1282916.7357923177
17922,968995.0250707723
17923,346623.8865452262
17924,571314.0166169859
17925,370076.08031291206
17926,321674.01837022876
17927,360554.3539367207
17928,524662.6357913169
17929,426368.8953075744
17930,225691.74655394623
17931,342792.24495300656
17932,236050.40563422808
17933,317203.9798784697
17934,522623.5263657519
17935,358111.1253937539
17936,306062.5194379629
17937,272677.49207418645
17938,270087.4495824698
17939,244379.90902850282
17940,498806.3888256309
17941,361570.94951304205
17942,571332.702529489
17943,862909.6067649459
17944,256902.64930104595
17945,429036.8502146706
17946,626669.7518183048
17947,214093.8833347233
17948,632997.8143270325
17949,324772.99278614135
17950,270421.82422764937
17951,561315.7882998545
17952,333867.2417448049
17953,340445.2257075884
17954,374762.34479677863
17955,518630.8879472745
17956,551457.7470573636
17957,383055.8923321341
17958,369641.11160584836
17959,858800.2017583082
17960,406434.21586904797
17961,220014.14646574616
17962,424063.7258996087
17963,557148.1331119103
17964,294815.57408297306
17965,264041.1613187334
17966,616765.2809680086
17967,221250.09302612915
17968,1107134.155503498
17969,279064.0220141374
17970,309415.69603236177
17971,513767.44648170326
17972,517993.1913199214
17973,215598.83249698297
17974,812061.7303016784
17975,429831.2847053433
17976,372997.6713971068
17977,277064.2431007406
17978,407605.8129345382
17979,372382.8797282061
17980,868379.5662518573
17981,891519.5095481578
17982,241738.4914480261
17983,512290.64234431484
17984,462611.68461490434
17985,823429.7951650879
17986,385647.59464888653
17987,534942.0807114628
17988,490942.914323858
17989,418368.1946297481
17990,469947.5767153147
17991,327573.6943972078
17992,567443.1236887329
17993,764425.42130415
17994,285242.03830716945
17995,200904.2939689727
17996,350516.69098199037
17997,506998.0214995524
17998,278105.1836493029
17999,406021.57497776306
18000,764028.017597878
18001,487686.34683341405
18002,197635.40684932884
18003,260834.5714361603
18004,615714.0525655518
18005,935800.1587781542
18006,508928.65727467387
18007,584701.7397119838
18008,371404.5478084588
18009,423533.65647490433
18010,332725.5064424253
18011,321712.17278022005
18012,288016.9804341525
18013,289131.1626316809
18014,511516.93395992846
18015,620005.3400888595
18016,271925.8951550515
18017,609502.0949855463
18018,448159.1879053715
18019,515478.39074997464
18020,416437.0657268186
18021,271260.46393020265
18022,495213.0409492623
18023,658236.3860126324
18024,405894.2960486792
18025,787433.3372095301
18026,321687.2725824123
18027,427447.545535743
18028,1821336.9097740273
18029,237845.79112773924
18030,277863.11125999794
18031,501154.07719090866
18032,568947.0859159859
18033,307694.6744091713
18034,490729.00070943043
18035,302624.19233046175
18036,697625.308489191
18037,553341.0742786658
18038,452901.4380184514
18039,535337.7121478545
18040,821690.6504959675
18041,750225.7333359753
18042,686407.3727087727
18043,291433.656415281
18044,747771.3389068202
18045,286037.06869238213
18046,363570.89999859175
18047,676305.3138971195
18048,927750.7033918428
18049,1157870.211257046
18050,264179.64054030384
18051,522043.99034587113
18052,360928.24747013097
18053,296815.75161821034
18054,354518.74776870303
18055,762380.0350059358
18056,491409.9710487851
18057,596588.3347662019
18058,762013.451164895
18059,439413.80628944456
18060,823074.1543891296
18061,278038.1831748244
18062,720041.8066023028
18063,224850.405730495
18064,293724.2624198607
18065,380914.6190355926
18066,836230.9176012966
18067,273266.842663281
18068,859061.8558014508
18069,536404.5457314202
18070,382229.9710481267
18071,571815.8870865353
18072,272077.90517327306
18073,790889.8968084087
18074,290462.5803597618
18075,251603.79095853626
18076,380607.8887167078
18077,282166.3083045659
18078,330956.98768050194
18079,750402.5883841717
18080,329162.9684955916
18081,1644715.8343863091
18082,746752.4959817973
18083,494017.0822670934
18084,650602.1345718922
18085,479744.7702528663
18086,417308.2047889304
18087,251729.80524847735
18088,651170.0834139951
18089,334613.49843003234
18090,318874.2587251871
18091,1230620.4833799396
18092,377508.59343219444
18093,910648.0212565184
18094,681836.9770015988
18095,311513.24216370995
18096,674377.938913637
18097,254341.55026806451
18098,992081.3834534902
18099,458179.76940157084
18100,359633.4858959723
18101,1402801.216707673
18102,470143.30803077936
18103,283264.7374387232
18104,513179.14558490826
18105,304201.30894104345
18106,443817.26098033885
18107,218326.8956527298
18108,448926.0879384261
18109,410029.3582563836
18110,248263.50553900626
18111,885113.9688177428
18112,263213.9770939072
18113,450620.6423992735
18114,582966.7000819921
18115,356146.03359263577
18116,276402.43629714387
18117,262558.48201265174
18118,690436.0413239981
18119,287142.99209833663
18120,410670.5152920558
18121,459392.37474893493
18122,366142.7331909633
18123,738087.7427552856
18124,231441.14864498324
18125,217081.26539698447
18126,279699.2064713536
18127,290894.5114325027
18128,427724.20108265814
18129,386151.54767738696
18130,806655.963631056
18131,826289.1717679234
18132,848618.3838212683
18133,549895.9304062093
18134,376900.93010953174
18135,276232.448171741
18136,1727278.907917418
18137,329671.6052803806
18138,429811.19181396056
18139,538729.0966270333
18140,1685168.1020012877
18141,370026.59689953463
18142,378359.2519731139
18143,405195.9556862436
18144,653703.2791810675
18145,208855.32014010695
18146,470451.13692132896
18147,770287.1779353018
18148,382554.0729472954
18149,341197.78946151404
18150,226072.42645119096
18151,1161887.8926617452
18152,440354.6021646852
18153,433230.8425123246
18154,734610.7780185611
18155,599216.9743953875
18156,593943.7926015861
18157,279734.8542948262
18158,392148.4167338095
18159,981543.68282612
18160,331659.8423130676
18161,520881.94123940053
18162,858462.9721102711
18163,942852.2364878613
18164,327081.50109944143
18165,492184.9828308778
18166,456193.6361895174
18167,751766.5181123143
18168,705286.366680654
18169,335641.9814642245
18170,520325.688838692
18171,264622.7100081144
18172,852883.8124880163
18173,646479.5458734076
18174,215178.74598814463
18175,265801.1666499367
18176,552104.7579286458
18177,234278.38101004984
18178,548715.2007554548
18179,348264.851514924
18180,372954.0344344857
18181,322330.0732099905
18182,813384.1077799454
18183,1067786.9539264475
18184,767125.0215240851
18185,762437.1881156772
18186,750031.5459393564
18187,158240.3559847384
18188,171200.82528921685
18189,303127.0862958098
18190,505962.1903161438
18191,263160.93096359656
18192,425594.236447656
18193,510470.63438255613
18194,712561.1893297638
18195,873307.7994650964
18196,720696.8539733462
18197,1055183.3304475592
18198,1134035.6650944746
18199,348522.68563728605
18200,830987.976842153
18201,540292.4721788474
18202,304911.79912333173
18203,1464385.8659403522
18204,480743.71857302915
18205,796000.5971818357
18206,500007.8813113246
18207,424916.9177207334
18208,163680.74264432004
18209,519035.12284899846
18210,791670.4435424455
18211,831420.7347552361
18212,361525.40199571266
18213,1208216.3602666692
18214,564538.6973643383
18215,644901.2254635246
18216,327004.94637232146
18217,379003.98202392214
18218,248281.14890278655
18219,689662.1816054615
18220,811322.9268883266
18221,713207.1842882436
18222,640044.1930728375
18223,684568.2648315766
18224,1164029.398516906
18225,339138.8675557485
18226,207929.75875528273
18227,478540.523181686
18228,468349.09200166893
18229,468885.2836519281
18230,306896.039148647
18231,310035.3222580593
18232,834474.7501042447
18233,201141.09760952342
18234,236242.29953521522
18235,220445.88325770563
18236,708183.2159622092
18237,276907.8075396716
18238,724071.8297929973
18239,312797.1471874481
18240,426833.7311850482
18241,1530886.743348152
18242,304486.51798945625
18243,229696.72635025918
18244,540071.9553473253
18245,620815.8400106977
18246,455336.9603331168
18247,820477.8506818028
18248,392896.7916078155
18249,492636.9634276152
18250,394721.80829623505
18251,517837.7834446141
18252,283560.069758551
18253,312819.7545619945
18254,363401.22247236274
18255,618861.5529342914
18256,518434.4671444316
18257,670110.7721641788
18258,693616.4082773769
18259,599910.7343563762
18260,450905.4158750028
18261,291993.48377384763
18262,280327.1967003167
18263,256141.39276786373
18264,550768.1992645048
18265,544909.150060223
18266,512519.1573793514
18267,657561.2507575141
18268,356705.4736319311
18269,236144.840600356
18270,522308.66678202397
18271,723410.0134977592
18272,323097.03265716415
18273,591160.7279009059
18274,266938.62369888637
18275,1140874.4049243676
18276,2016610.8123754035
18277,461143.48347312026
18278,208982.26412273318
18279,293275.8577857317
18280,600361.8505051582
18281,653774.5653914883
18282,398897.2958569613
18283,484003.8659343373
18284,243839.06218006922
18285,628804.251955163
18286,265871.5769445158
18287,658651.1223906728
18288,544575.814789323
18289,274602.1480092215
18290,806848.9635955667
18291,289297.73343091336
18292,352092.65679295635
18293,742382.5277869322
18294,540593.1736277856
18295,274127.80768664007
18296,704976.9862292421
18297,303867.32273336616
18298,430762.18267992395
18299,885719.7398093104
18300,470459.55970536155
18301,296898.9142716281
18302,395568.41985239694
18303,692291.2055212825
18304,225953.7364661975
18305,571389.1887631397
18306,1068294.1853047332
18307,567048.6553268216
18308,680124.4396900184
18309,318806.4645521244
18310,318356.8688442764
18311,514627.6025823954
18312,244421.72100383844
18313,663520.9964069735
18314,454810.19093742874
18315,511509.13992509985
18316,267178.1042026116
18317,616057.8569789641
18318,473666.89222079574
18319,361922.36333174224
18320,764248.728815983
18321,454198.46116844134
18322,420647.0022397769
18323,420786.442324035
18324,425040.753924773
18325,581439.5543025541
18326,204735.84978213027
18327,442666.88060464885
18328,516715.81336505094
18329,319653.0996279194
18330,833481.8052046746
18331,269630.8712706025
18332,743316.9863656887
18333,233687.24299078272
18334,431791.051814952
18335,343104.0526382087
18336,538641.5466638997
18337,147580.0228095626
18338,147628.94425967263
18339,409907.5774369665
18340,410107.10261417215
18341,592385.6876804078
18342,448310.8144163356
18343,168195.2455465848
18344,172690.41824588767
18345,454804.0971228177
18346,557374.7944784429
18347,341826.34873332805
18348,338939.3092887169
18349,340253.1628087306
18350,513001.40630288393
18351,270315.83208119834
18352,330835.58127419103
18353,717488.3200713316
18354,358112.7633190364
18355,677883.665563631
18356,509330.42594197986
18357,542118.3886901591
18358,537349.9295343772
18359,664740.8672861267
18360,333444.75722671894
18361,798957.0521265412
18362,757994.5686180546
18363,524077.88482440985
18364,381914.2399801211
18365,562302.3008989102
18366,2540792.365347486
18367,793395.9166347634
18368,702511.6912226774
18369,203170.84032091178
18370,615442.5684278844
18371,508421.49752779613
18372,204370.01451618332
18373,244012.39381719322
18374,398036.07106922433
18375,294510.8231673155
18376,267165.15572330885
18377,225477.3249190169
18378,351359.0627632899
18379,703110.9071738789
18380,612052.220527273
18381,247059.36568285988
18382,311455.5064304214
18383,644883.8021347186
18384,256162.69773365423
18385,364245.5191800729
18386,695023.7505790335
18387,282625.83712005924
18388,328457.5289646472
18389,374787.77431016765
18390,255788.80409040477
18391,758771.9310079073
18392,354417.0411185749
18393,800258.7735721597
18394,388411.7883440527
18395,179863.09666830447
18396,579155.8159632342
18397,416364.3796400678
18398,314858.4059492521
18399,476722.4041848925
18400,323090.7418365811
18401,438285.8793511916
18402,506385.6347684103
18403,1210115.7576878315
18404,803072.1285486136
18405,570565.1597440399
18406,1202523.4051042225
18407,439706.052215964
18408,214072.79698445732
18409,631763.7794040252
18410,234143.67470446113
18411,846025.3416941039
18412,600383.4468023797
18413,361243.65677338507
18414,378383.66891198355
18415,381510.6683784604
18416,670924.8980645319
18417,519452.99569521303
18418,466847.9014185294
18419,535531.6797928844
18420,578884.7692717746
18421,613135.7245302731
18422,396468.416857896
18423,263646.3858534751
18424,259537.52610289564
18425,411336.7844538418
18426,325820.08855082747
18427,764219.8420974293
18428,442335.26274546736
18429,509835.5967825824
18430,281925.86439753807
18431,641059.3181891419
18432,716012.738464676
18433,504328.2552828777
18434,915961.4646907228
18435,472798.04014704324
18436,474428.1535768457
18437,827965.1753296567
18438,726774.8470482664
18439,721292.9203269735
18440,764352.0531023276
18441,488598.84230342484
18442,365613.0383274402
18443,510232.0787504084
18444,1183033.783068307
18445,625890.479294746
18446,351686.68253809906
18447,341326.7868471836
18448,857515.158225309
18449,256922.07436026662
18450,259629.87809566708
18451,444172.69510983105
18452,770740.9382292024
18453,176167.53320165654
18454,410767.1294344776
18455,589753.8739180876
18456,448258.20280877216
18457,264090.273284317
18458,1389823.9473749069
18459,366790.71905700467
18460,401143.92621585785
18461,394151.9147157079
18462,274383.8719926884
18463,258728.79198776078
18464,525358.0118077534
18465,423589.2598140364
18466,284641.0532053961
18467,799624.5530619111
18468,533523.3634308279
18469,538595.6493838279
18470,586653.8582010802
18471,358184.68821809563
18472,308700.29101236805
18473,481300.71486111084
18474,310882.1673255675
18475,378879.0488715219
18476,399095.60116129875
18477,316566.9026809805
18478,1055767.9319873666
18479,721150.4748860217
18480,555238.0022709331
18481,249106.0136098673
18482,205440.00625538483
18483,454457.9997103356
18484,568308.6143025885
18485,603735.3372171094
18486,834181.8162596048
18487,1101361.7560844822
18488,599893.0961441149
18489,859330.3141860813
18490,444824.1081609684
18491,506966.10722646944
18492,504135.9730645557
18493,690503.6271346969
18494,265431.6413532711
18495,425344.0153441946
18496,237048.79269077812
18497,378474.1690925736
18498,475408.3286982666
18499,503417.18220925867
18500,308396.06674809207
18501,357528.9424610141
18502,533093.4307786708
18503,891780.2429484482
18504,236233.1329330227
18505,1089324.8458982485
18506,544530.6626319857
18507,655239.0882186246
18508,388536.77399838594
18509,277834.795078337
18510,207596.54196877245
18511,322495.8933684221
18512,253843.1138872548
18513,580730.2152275686
18514,522486.091698358
18515,425584.9733213977
18516,455015.3885989786
18517,370283.8029486057
18518,476666.4639255215
18519,258759.15371216033
18520,421662.056262809
18521,1690416.144420443
18522,346287.2774615958
18523,434791.72961653507
18524,496766.78465566953
18525,670366.3422128718
18526,574744.9718760333
18527,476288.24534340727
18528,454706.5998634949
18529,314858.40386417793
18530,1309165.5721037686
18531,466878.0409446532
18532,281409.2889341996
18533,1682000.553502597
18534,195817.30231389147
18535,862197.4499632543
18536,357272.5021480726
18537,505638.73109079315
18538,1048972.7961759784
18539,258223.894345266
18540,741836.4268172781
18541,275741.0739939007
18542,671409.3332807326
18543,647402.4776056171
18544,823462.9242453307
18545,306913.13031246985
18546,458756.3690227929
18547,852219.887919718
18548,330772.0753771209
18549,684171.3276903905
18550,405940.5174391235
18551,248051.21684983786
18552,228713.9729953432
18553,464954.61096834275
18554,340978.83215362893
18555,716530.207144143
18556,663127.7610506763
18557,341692.900417113
18558,414637.4101042632
18559,354465.0474771937
18560,343863.7682787554
18561,974709.6187216311
18562,958613.7531608291
18563,580833.3664422348
18564,365548.57431666827
18565,394973.89724376035
18566,700898.7674698953
18567,489302.6303275778
18568,509669.30521892797
18569,412532.8683991391
18570,284169.2712600719
18571,281702.5332948423
18572,202787.8946358383
18573,386067.6833078781
18574,208142.43670295255
18575,418026.12076217885
18576,464337.1943419078
18577,247785.33828364135
18578,583604.6290111415
18579,476949.6913019668
18580,355427.55313137604
18581,927606.623105934
18582,236853.89977172881
18583,454043.1887356214
18584,621420.658687627
18585,596674.0807003418
18586,525063.9773709675
18587,928565.1475961792
18588,806868.3140030458
18589,276155.1908603193
18590,427877.86899208446
18591,408257.7246021602
18592,504823.8317132498
18593,694476.3996112366
18594,279307.32324232726
18595,325668.7644796709
18596,278999.0021492833
18597,283125.5903589955
18598,320765.3266343743
18599,246466.23286660048
18600,483537.7772185473
18601,530225.3810056371
18602,530963.9741732773
18603,378014.51641910826
18604,593238.3027709146
18605,1418839.5422503375
18606,447154.19960131956
18607,269617.8383943706
18608,1245475.5838446445
18609,306305.1784760347
18610,290438.31282853923
18611,740327.6433411771
18612,447543.64470266097
18613,327288.18270053214
18614,568133.3693744929
18615,342645.1653325244
18616,284276.47105332126
18617,537875.6650852044
18618,532578.6445738263
18619,215527.38725935097
18620,438528.35985290795
18621,950732.120381976
18622,706912.3195203405
18623,250410.4849702829
18624,1791858.7321794028
18625,333825.8579474852
18626,1989525.6529375
18627,254007.2983583619
18628,469522.37864650344
18629,510854.3414404643
18630,511596.27994742844
18631,205166.48882136162
18632,694522.2952794966
18633,322693.02146820584
18634,241488.6928825393
18635,289121.2678827771
18636,501523.394995754
18637,240765.98312911158
18638,336737.74578532897
18639,498805.49645888497
18640,327117.4619094875
18641,446412.28582118487
18642,626434.8653379979
18643,517223.955132217
18644,610722.8336874016
18645,222808.66796281285
18646,352946.7307616163
18647,1076466.0249115082
18648,356271.83057789603
18649,363303.0070169496
18650,256748.76453241459
18651,1005709.8669365301
18652,493105.7947143074
18653,329493.65978209063
18654,318636.03421096393
18655,498506.7418639166
18656,472168.6336776808
18657,276481.8016639396
18658,352209.38646323845
18659,647512.9501427006
18660,335596.22281220945
18661,568132.4147946929
18662,476581.70124835323
18663,2838108.903371091
18664,252838.38360874308
18665,579375.3814729393
18666,531041.8425903029
18667,463239.93897680205
18668,452352.76975025964
18669,538356.1115794142
18670,598355.8474188282
18671,830530.7528563815
18672,275528.0708359306
18673,314506.6501031627
18674,270978.7070845937
18675,222999.57190673117
18676,222999.57190673117
18677,515150.1408463045
18678,381916.1369773531
18679,327784.02988373453
18680,750381.0717309847
18681,314765.9032398121
18682,433661.11549825163
18683,263431.6800242679
18684,269208.66550350323
18685,1316359.2098032979
18686,613725.1607988215
18687,808176.2828851462
18688,1262283.659826595
18689,321126.80760217184
18690,538360.4105753622
18691,874879.3291655289
18692,423379.0385377619
18693,337581.92058337113
18694,319864.6179268001
18695,881348.575689606
18696,387773.98821836564
18697,474790.69153344806
18698,217262.9091908316
18699,403672.4126710247
18700,603763.6307241619
18701,904982.1986260647
18702,874678.2477704249
18703,166580.22000992662
18704,274348.4216134425
18705,420749.04354338016
18706,510786.91773401626
18707,546947.6837977223
18708,2623356.414555828
18709,279619.58990731137
18710,665550.2073870434
18711,269577.0464381138
18712,914373.161743434
18713,595647.0151411932
18714,246542.30190955117
18715,795626.9267187447
18716,240635.83290354855
18717,384726.1938017751
18718,310592.81121447304
18719,372944.11045073275
18720,536276.4797718958
18721,1362165.9121082006
18722,275166.4516642256
18723,370801.75791069487
18724,564962.7354333916
18725,407695.6725990163
18726,1001725.9230012279
18727,893017.4151489824
18728,402406.64712440997
18729,516698.23609019816
18730,417163.01810790855
18731,325335.4204081229
18732,543383.7755785151
18733,377566.4972614488
18734,277319.4418628602
18735,278214.783085487
18736,172039.73898824904
18737,656426.0878055269
18738,1078507.3272204332
18739,451853.2949293069
18740,832675.3743832603
18741,206800.0693598219
18742,256524.25098681898
18743,574948.1232433801
18744,226916.83812406822
18745,534697.6941639149
18746,239745.14693319847
18747,503154.8788168795
18748,332859.04542453814
18749,222359.9826406496
18750,748319.7069828773
18751,270455.597216462
18752,389726.6885377703
18753,1709978.2529347616
18754,242098.57673246597
18755,331237.5224446653
18756,194441.18258640892
18757,365501.72857654
18758,826999.7403589892
18759,322742.19210501906
18760,245771.47051099164
18761,431365.1812583629
18762,1305128.5660214797
18763,453395.15351791284
18764,250636.21614994653
18765,636243.4058383657
18766,1226684.6635188053
18767,495262.8059489519
18768,275736.23106769176
18769,757593.1047868307
18770,2004947.471927103
18771,334489.5869303852
18772,606217.232823634
18773,725761.3334846077
18774,400418.3675467892
18775,655545.4860889381
18776,593445.8858519312
18777,406122.42016136966
18778,224296.85197979747
18779,393927.7255008271
18780,300452.6023748914
18781,196173.59644204087
18782,319307.79590039374
18783,441620.22674490523
18784,563043.1757196623
18785,722365.8229359803
18786,292156.1237769059
18787,469230.090259932
18788,360335.6120475326
18789,252553.275538963
18790,209140.0297151706
18791,199280.67599029842
18792,929376.1786759257
18793,393232.75806175463
18794,518580.98196689575
18795,174486.31303605635
18796,401904.42529161414
18797,232951.93367102472
18798,509909.19317967404
18799,279012.9072234542
18800,614761.1357690276
18801,659723.4316205401
18802,320773.5415772357
18803,434288.8686639898
18804,1811410.7856661046
18805,488289.7865539351
18806,331217.93785843946
18807,674661.7637312389
18808,616032.8812747975
18809,331349.72207910655
18810,1429054.3419877226
18811,903852.8097319975
18812,251956.54085826827
18813,817804.9830988841
18814,287929.4579314682
18815,504447.20484572847
18816,716543.1835045262
18817,280212.096190821
18818,383458.44752747135
18819,340836.0858006873
18820,317795.25509238325
18821,406718.48958326544
18822,245290.23764996362
18823,632311.6838370961
18824,255774.87550152626
18825,489059.6177882063
18826,590514.2950564336
18827,639649.2115851393
18828,436136.9191208961
18829,437570.85400406196
18830,576821.1382702787
18831,516654.6482209919
18832,478523.8198744033
18833,175146.38247615375
18834,226248.13776536728
18835,833458.0518373394
18836,817264.50884454
18837,1135268.885053865
18838,935945.3862054995
18839,216115.344459706
18840,389105.18457280187
18841,237090.12880901073
18842,639119.0024289164
18843,366210.1493303487
18844,355498.1427522901
18845,841256.0878309486
18846,2755313.376327376
18847,616847.3188633587
18848,869187.034934333
18849,461867.78094376315
18850,388001.1547266825
18851,327978.58458887367
18852,1017681.1789585535
18853,239729.17217387448
18854,282227.5398179679
18855,301875.98529054224
18856,414654.4504065484
18857,829463.1829287271
18858,416678.42627162766
18859,675755.3997260311
18860,387436.24365638476
18861,222953.88358885053
18862,708508.9683372827
18863,343468.10888521647
18864,454954.2036676734
18865,853904.782917286
18866,433187.3978623147
18867,606023.3806910902
18868,559394.1871850338
18869,299136.58060835314
18870,297461.96572990547
18871,526081.5681076042
18872,999422.19500301
18873,426005.05199639685
18874,684450.3227247727
18875,623377.9711243481
18876,322063.4636806007
18877,446297.14272355346
18878,608272.7551100992
18879,618284.543800268
18880,563838.0481841104
18881,496994.83580180537
18882,330331.1748150971
18883,347417.391670094
18884,239994.06692301287
18885,334311.38317802455
18886,311938.9153670452
18887,492226.76402901753
18888,438488.3252010638
18889,347273.5132096811
18890,414125.8317833044
18891,459481.7374642527
18892,449363.74490541645
18893,457822.2621907368
18894,185662.80483759596
18895,211225.44748563622
18896,260950.1330061235
18897,612464.501886164
18898,484704.00096606807
18899,456922.4062869882
18900,637430.4243032839
18901,570322.8548637213
18902,822306.1757386809
18903,391805.9307331682
18904,417586.2363713243
18905,653027.3552638984
18906,444607.5267877765
18907,419321.6845322226
18908,434134.80159796274
18909,786663.5884371062
18910,476913.15844558465
18911,598150.0882746456
18912,737189.8329880257
18913,266923.4244320163
18914,1737253.693230697
18915,596043.3488507154
18916,737287.4636141466
18917,501634.06286236463
18918,746277.257248402
18919,247364.13100702126
18920,540900.1397449624
18921,923067.4956488914
18922,491759.8142585967
18923,211552.8652919865
18924,211552.8652919865
18925,844164.1210706303
18926,1089572.0751755787
18927,578552.0043907874
18928,1507803.110536227
18929,483617.67806556507
18930,209840.9849471622
18931,1349494.6206423095
18932,321475.7555870115
18933,491308.04846253095
18934,616072.1951200134
18935,392808.606238301
18936,831132.755637779
18937,467047.1358684312
18938,254157.0589157574
18939,314776.22020931484
18940,692341.0414458164
18941,1237667.3870117771
18942,335515.78603075823
18943,474116.38969640754
18944,713749.1773848496
18945,532224.9103908476
18946,420723.7816858523
18947,434763.43023708643
18948,519392.2697952863
18949,498285.6482886871
18950,1238577.6632922946
18951,327622.6731587947
18952,603342.1597293569
18953,239167.57220411292
18954,997560.5683273373
18955,321844.0053608177
18956,609727.6044639582
18957,268131.4218652025
18958,1122878.040170101
18959,508892.0392655081
18960,440900.9608928777
18961,928106.6922774247
18962,302288.04413427785
18963,219072.24215277395
18964,531228.9769906433
18965,1049701.5281053116
18966,693310.2034624048
18967,191870.5817887409
18968,351875.772232987
18969,414125.4640517718
18970,1114693.8288187243
18971,881553.8847941636
18972,385697.6853413074
18973,495660.938270874
18974,242782.2704493016
18975,940887.7945536223
18976,342490.7746447467
18977,201692.58025837896
18978,191558.71279330927
18979,192855.4702257511
18980,848877.4295173011
18981,523898.4385403053
18982,297139.7419491578
18983,912945.1265121723
18984,320359.4337982828
18985,263370.67362200544
18986,541000.6965983227
18987,641597.669075939
18988,578671.925723066
18989,668115.719837711
18990,155131.78548374152
18991,162487.4770359649
18992,728095.7036794347
18993,953148.7309141798
18994,589124.4255829288
18995,423351.2783614395
18996,303867.32273336616
18997,553929.5813922618
18998,210844.87276116922
18999,266205.0584674519
19000,1992276.881881237
19001,809131.0565570758
19002,200191.93994326954
19003,728243.1973783395
19004,270343.91274028085
19005,453170.83543081686
19006,361165.6978672008
19007,183612.90409613305
19008,602212.972414985
19009,294309.40673522616
19010,1744376.258338375
19011,439787.37875536387
19012,495427.6369198192
19013,849890.0888580707
19014,516004.0653179757
19015,550400.6736114995
19016,519034.82721283345
19017,553403.750387306
19018,896215.3700904524
19019,334398.14246263047
19020,731170.1446229634
19021,337728.99837843404
19022,274311.2455104368
19023,563171.0127410733
19024,575358.7075799317
19025,1076191.5859604713
19026,622363.0177912279
19027,432512.6656559443
19028,264050.3338449945
19029,427944.3546772679
19030,1030435.9266015298
19031,347370.1658188449
19032,249410.12409498374
19033,767317.5872282701
